id	n_chains	n_residues	tier
7yq0	2	346	t2_full
7ysa	2	621	t2_full
7yu0	2	662	t2_full
7yub	4	997	t2_full
7yvz	1	63	t2_full
8acc	1	231	t2_full
8aco	1	334	t2_full
8acz	1	87	t2_full
8ade	7	644	t2_full
8ae7	1	327	t2_full
8aia	12	1419	t2_full
8aoi	1	345	t2_full
8ap5	1	63	t2_full
8apu	1	248	t2_full
8aqe	2	240	t2_full
8aqg	1	313	t2_full
8aqy	4	491	t2_full
8aqz	2	240	t2_full
8as7	1	1575	t2_full
8at2	4	1404	t2_full
8ate	1	502	t2_full
8avn	2	404	t2_full
8axz	1	379	t2_full
8ay6	2	504	t2_full
8ayt	1	248	t2_full
8b1h	3	580	t2_full
8b2j	2	358	t2_full
8b3n	1	316	t2_full
8b4w	1	472	t2_full
8b5j	1	113	t2_full
8b6x	1	25	t2_full
8b80	2	948	t2_full
8b82	4	233	t2_full
8bbs	2	632	t2_full
8bgm	4	1212	t2_full
8bgp	6	1600	t2_full
8bhg	5	1675	t2_full
8bjj	3	861	t2_full
8bjs	1	343	t2_full
8bqt	1	129	t2_full
8br6	2	562	t2_full
8brx	1	544	t2_full
8bth	1	356	t2_full
8btx	1	158	t2_full
8bwb	1	55	t2_full
8bxf	5	1630	t2_full
8bxw	1	123	t2_full
8by3	4	632	t2_full
8c1k	1	262	t2_full
8c51	2	896	t2_full
8c6a	1	500	t2_full
8c9z	1	90	t2_full
8cdx	2	514	t2_full
8cfg	4	1847	t2_full
8cfh	4	1846	t2_full
8cfo	4	1846	t2_full
8cg2	2	922	t2_full
8cg9	1	331	t2_full
8chh	1	62	t2_full
8chu	2	283	t2_full
8ci1	10	1660	t2_full
8cjm	1	279	t2_full
8cl7	1	265	t2_full
8cm2	1	460	t2_full
8cm8	2	296	t2_full
8cmd	9	1162	t2_full
8cnr	1	548	t2_full
8cpc	1	129	t2_full
8cqz	2	401	t2_full
8crk	1	117	t2_full
8dlf	4	631	t2_full
8dnk	1	169	t2_full
8dnq	4	258	t2_full
8dnr	3	1314	t2_full
8don	1	262	t2_full
8dud	1	225	t2_full
8dwi	1	424	t2_full
8dwl	4	641	t2_full
8dy8	2	432	t2_full
8e1w	1	234	t2_full
8e4y	1	651	t2_full
8e8c	1	425	t2_full
8e9n	2	798	t2_full
8ebh	1	91	t2_full
8eep	1	221	t2_full
8efm	2	347	t2_full
8efn	2	350	t2_full
8eim	2	873	t2_full
8eit	5	1123	t2_full
8emi	3	384	t2_full
8ene	4	1972	t2_full
8ent	11	1888	t2_full
8evx	2	626	t2_full
8ewd	1	431	t2_full
8ewp	1	452	t2_full
8exr	3	590	t2_full
8ez6	2	130	t2_full
8f0m	4	513	t2_full
8f1u	9	1212	t2_full
8f3t	1	640	t2_full
8f3v	1	640	t2_full
8f72	2	1188	t2_full
8fac	1	1377	t2_full
8feh	1	268	t2_full
8fen	1	326	t2_full
8ff0	1	265	t2_full
8fg4	1	166	t2_full
8flk	4	1276	t2_full
8ft5	1	507	t2_full
8fyq	1	279	t2_full
8g1i	1	1298	t2_full
8g1p	8	905	t2_full
8g20	2	712	t2_full
8g2f	1	303	t2_full
8g5x	4	1304	t2_full
8gd0	1	340	t2_full
8ge7	4	895	t2_full
8gg6	4	904	t2_full
8gok	1	273	t2_full
8gqb	1	437	t2_full
8gxf	4	748	t2_full
8gxk	4	747	t2_full
8gxo	2	434	t2_full
8gyj	2	850	t2_full
8h0p	6	1137	t2_full
8h1k	1	421	t2_full
8h28	2	258	t2_full
8h2f	1	172	t2_full
8h3w	1	129	t2_full
8h72	2	645	t2_full
8h73	1	222	t2_full
8h8a	2	1039	t2_full
8h8b	1	1027	t2_full
8haf	6	1167	t2_full
8hav	2	798	t2_full
8hfw	3	846	t2_full
8hlk	1	910	t2_full
8hps	5	1722	t2_full
8hsc	7	1345	t2_full
8ht4	2	779	t2_full
8hv4	1	304	t2_full
8hw2	1	1375	t2_full
8hxh	1	381	t2_full
8hzt	2	160	t2_full
8i2c	2	658	t2_full
8i4s	1	300	t2_full
8i5a	2	1464	t2_full
8i6r	4	1011	t2_full
8i8n	6	965	t2_full
8i90	2	878	t2_full
8i9l	6	1183	t2_full
8ibu	5	1127	t2_full
8iby	1	793	t2_full
8ig6	2	604	t2_full
8igf	1	257	t2_full
8iii	1	205	t2_full
8ing	1	594	t2_full
8iok	1	379	t2_full
8ipk	1	311	t2_full
8iw0	4	324	t2_full
8izd	4	894	t2_full
8j0j	3	1131	t2_full
8j5w	1	298	t2_full
8j8h	2	738	t2_full
8j9v	2	1556	t2_full
8jdd	1	456	t2_full
8jej	3	1089	t2_full
8jfs	2	174	t2_full
8jku	2	566	t2_full
8jpb	4	1279	t2_full
8jqk	2	677	t2_full
8jvh	1	1205	t2_full
8jyb	2	382	t2_full
8k3w	2	1388	t2_full
8kgz	2	464	t2_full
8of5	1	265	t2_full
8og1	1	714	t2_full
8oij	4	350	t2_full
8oji	1	138	t2_full
8ojk	1	138	t2_full
8ok6	2	736	t2_full
8onn	5	1371	t2_full
8oqf	1	124	t2_full
8ots	11	985	t2_full
8owk	10	400	t2_full
8oyw	1	178	t2_full
8p04	1	321	t2_full
8pb9	5	1552	t2_full
8pbp	1	361	t2_full
8ph5	1	129	t2_full
8pho	1	317	t2_full
8pk3	9	1752	t2_full
8pm4	1	604	t2_full
8pnw	1	278	t2_full
8ppj	2	532	t2_full
8ppp	2	998	t2_full
8pum	2	722	t2_full
8puq	2	285	t2_full
8q2m	1	63	t2_full
8q2v	2	328	t2_full
8q5a	1	276	t2_full
8qpn	1	607	t2_full
8qsm	1	464	t2_full
8r5z	3	658	t2_full
8r60	4	1704	t2_full
8r8y	1	152	t2_full
8ra3	1	152	t2_full
8rab	1	152	t2_full
8ri2	1	486	t2_full
8rxu	3	1485	t2_full
8sc6	1	447	t2_full
8sgt	3	918	t2_full
8skl	1	299	t2_full
8skn	2	671	t2_full
8slm	1	248	t2_full
8swy	3	724	t2_full
8szv	1	274	t2_full
8t0h	1	15	t2_full
8t1m	2	237	t2_full
8t69	1	386	t2_full
8t7j	4	1434	t2_full
8t8k	1	183	t2_full
8t9o	12	744	t2_full
8tbv	6	768	t2_full
8tdn	5	465	t2_full
8tfg	1	688	t2_full
8tmr	1	263	t2_full
8tou	2	638	t2_full
8tqa	5	803	t2_full
8twj	1	303	t2_full
8u23	8	1688	t2_full
8u4w	4	934	t2_full
8u6c	2	950	t2_full
8u6o	2	957	t2_full
8u6r	2	953	t2_full
8u97	1	201	t2_full
8uia	2	606	t2_full
8uqn	2	1069	t2_full
8v05	1	426	t2_full
8v1p	1	166	t2_full
8w45	2	232	t2_full
8w84	4	812	t2_full
8w9v	2	852	t2_full
8wd8	2	1500	t2_full
8wnf	1	904	t2_full
8wor	2	1294	t2_full
8wx2	2	880	t2_full
8wy5	4	1770	t2_full
8xbi	1	298	t2_full
8xpn	3	1015	t2_full
